Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	MET Receptor Recycling R-HSA-8875656	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	CRK
Reactome_2022	NR1H2 And NR1H3 Regulate Gene Expression Linked To Lipogenesis R-HSA-9029558	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	FASN
Reactome_2022	PI5P Regulates TP53 Acetylation R-HSA-6811555	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	TP53
Reactome_2022	POU5F1 (OCT4), SOX2, NANOG Repress Genes Related To Differentiation R-HSA-2892245	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	SOX2
Reactome_2022	Prostanoid Ligand Receptors R-HSA-391908	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	PTGER3
Reactome_2022	Small Interfering RNA (siRNA) Biogenesis R-HSA-426486	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	TARBP2
Reactome_2022	Synthesis Of 5-Eicosatetraenoic Acids R-HSA-2142688	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	PON2
Reactome_2022	Type I Hemidesmosome Assembly R-HSA-446107	1/9	1.871075e-01	3.061759e-01	0	0	5.379130e+00	9.015809e+00	PLEC
Reactome_2022	L1CAM Interactions R-HSA-373760	4/99	1.888878e-01	3.077676e-01	0	0	1.815848e+00	3.026296e+00	MAP2K2;MSN;ITGAV;FGFR1
Reactome_2022	N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668	2/35	1.889211e-01	3.077676e-01	0	0	2.610476e+00	4.350164e+00	DERL1;SYVN1
Reactome_2022	Transport Of SLBP Independent Mature mRNA R-HSA-159227	2/35	1.889211e-01	3.077676e-01	0	0	2.610476e+00	4.350164e+00	NCBP2;NUP62
Reactome_2022	Integrin Cell Surface Interactions R-HSA-216083	3/66	1.898479e-01	3.088192e-01	0	0	2.052465e+00	3.410237e+00	FN1;ITGAV;THBS1
Reactome_2022	Asparagine N-linked Glycosylation R-HSA-446203	9/282	1.950082e-01	3.165735e-01	0	0	1.424531e+00	2.328700e+00	GOLGA2;DYNC1H1;COPA;COG6;RPN2;COPB1;DERL1;SYVN1;BET1
Reactome_2022	Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360	3/67	1.956433e-01	3.165735e-01	0	0	2.020292e+00	3.296030e+00	EPS8;MYH9;MSN
Reactome_2022	Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139	2/36	1.972097e-01	3.165735e-01	0	0	2.533567e+00	4.113214e+00	CDC27;UBE2E1
Reactome_2022	Activation Of ATR In Response To Replication Stress R-HSA-176187	2/36	1.972097e-01	3.165735e-01	0	0	2.533567e+00	4.113214e+00	MCM7;MCM6
Reactome_2022	Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854	2/36	1.972097e-01	3.165735e-01	0	0	2.533567e+00	4.113214e+00	NUP62;NEK7
Reactome_2022	Platelet Aggregation (Plug Formation) R-HSA-76009	2/36	1.972097e-01	3.165735e-01	0	0	2.533567e+00	4.113214e+00	FN1;CRK
Reactome_2022	RHOH GTPase Cycle R-HSA-9013407	2/36	1.972097e-01	3.165735e-01	0	0	2.533567e+00	4.113214e+00	CAV1;VAMP3
Reactome_2022	SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796	2/36	1.972097e-01	3.165735e-01	0	0	2.533567e+00	4.113214e+00	CCNT1;CCNC
Reactome_2022	Transport Of SLBP Dependant Mature mRNA R-HSA-159230	2/36	1.972097e-01	3.165735e-01	0	0	2.533567e+00	4.113214e+00	NCBP2;NUP62
Reactome_2022	Costimulation By CD28 Family R-HSA-388841	3/68	2.014816e-01	3.229588e-01	0	0	1.989108e+00	3.186665e+00	YES1;PPP2R1B;FYN
Reactome_2022	MAP2K And MAPK Activation R-HSA-5674135	2/37	2.055418e-01	3.239007e-01	0	0	2.461053e+00	3.893647e+00	MAP2K2;FN1
Reactome_2022	RHOV GTPase Cycle R-HSA-9013424	2/37	2.055418e-01	3.239007e-01	0	0	2.461053e+00	3.893647e+00	TPM4;USP9X
Reactome_2022	Activation Of PPARGC1A (PGC-1alpha) By Phosphorylation R-HSA-2151209	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	PRKAA2
Reactome_2022	Activation Of AP-1 Family Of Transcription Factors R-HSA-450341	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	MAPK8
Reactome_2022	CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	CAMK2G
Reactome_2022	Caspase Activation Via Dependence Receptors In Absence Of Ligand R-HSA-418889	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	MAGED1
Reactome_2022	Folding Of Actin By CCT/TriC R-HSA-390450	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	CCT6B
Reactome_2022	Gap Junction Degradation R-HSA-190873	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	CLTCL1
Reactome_2022	IRAK2 Mediated Activation Of TAK1 Complex R-HSA-937042	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	TAB1
Reactome_2022	MASTL Facilitates Mitotic Progression R-HSA-2465910	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	PPP2R1B
Reactome_2022	PI3K Events In ERBB4 Signaling R-HSA-1250342	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	ERBB4
Reactome_2022	RUNX3 Regulates p14-ARF R-HSA-8951936	1/10	2.056091e-01	3.239007e-01	0	0	4.781204e+00	7.562806e+00	HDAC4
Reactome_2022	Glycolysis R-HSA-70171	3/69	2.073604e-01	3.261916e-01	0	0	1.958870e+00	3.081884e+00	PPP2R1B;HOOK2;NUP62
Reactome_2022	Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825	4/104	2.123117e-01	3.335025e-01	0	0	1.724612e+00	2.672631e+00	COPS6;COPS2;CLTCL1;VAMP3
Reactome_2022	Diseases Of Mitotic Cell Cycle R-HSA-9675126	2/38	2.139109e-01	3.341026e-01	0	0	2.392568e+00	3.689808e+00	CDC27;UBE2E1
Reactome_2022	FCGR3A-mediated IL10 Synthesis R-HSA-9664323	2/38	2.139109e-01	3.341026e-01	0	0	2.392568e+00	3.689808e+00	YES1;FYN
Reactome_2022	HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	2/38	2.139109e-01	3.341026e-01	0	0	2.392568e+00	3.689808e+00	STIP1;DYNC1H1
Reactome_2022	Interactions Of Vpr With Host Cellular Proteins R-HSA-176033	2/38	2.139109e-01	3.341026e-01	0	0	2.392568e+00	3.689808e+00	NUP62;SLC25A4
Reactome_2022	Metabolism R-HSA-1430728	52/2049	2.199533e-01	3.401831e-01	0	0	1.133830e+00	1.717004e+00	RPL10L;ECI2;FHL2;ETFA;CCNC;ETFB;RPL6;MED12;PSMD6;PSMD7;PPP2R1B;MED10;PSMD3;NUP62;RPL38;RPS12;NME2;APOA1;SDHA;SDHB;PSMA5;MED23;MED21;SBDS;NDUFS2;PPARG;NDUFS1;TKT;VAC14;PSMD12;PRKAA2;PSMD11;PSMD14;PON2;SAMHD1;GNAI2;LDHB;RPL14;NDUFV2;NDUFV1;ATP5PF;PRNP;CAV1;NDUFA2;CS;RPS28;RPS27;HOOK2;RPS29;FASN;ALB;ATP5PO
Reactome_2022	Ovarian Tumor Domain Proteases R-HSA-5689896	2/39	2.223112e-01	3.401831e-01	0	0	2.327785e+00	3.500237e+00	MAVS;TP53
Reactome_2022	SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142	2/39	2.223112e-01	3.401831e-01	0	0	2.327785e+00	3.500237e+00	NUP62;PML
Reactome_2022	Alpha-protein Kinase 1 Signaling Pathway R-HSA-9645460	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	TAB1
Reactome_2022	Beta-oxidation Of Very Long Chain Fatty Acids R-HSA-390247	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	ECI2
Reactome_2022	Carnitine Metabolism R-HSA-200425	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	PRKAA2
Reactome_2022	DSCAM Interactions R-HSA-376172	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	MAPK8
Reactome_2022	Endosomal/Vacuolar Pathway R-HSA-1236977	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	HLA-B
Reactome_2022	Formation Of Apoptosome R-HSA-111458	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	DIABLO
Reactome_2022	Killing Mechanisms R-HSA-9664420	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	MAPK8
Reactome_2022	MET Activates RAP1 And RAC1 R-HSA-8875555	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	CRK
Reactome_2022	NOTCH4 Activation And Transmission Of Signal To Nucleus R-HSA-9013700	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	ADAM10
Reactome_2022	RHO GTPases Activate IQGAPs R-HSA-5626467	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	CTNNA1
Reactome_2022	Regulated Proteolysis Of p75NTR R-HSA-193692	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	NFKB1
Reactome_2022	SUMOylation Of Immune Response Proteins R-HSA-4755510	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	IKBKE
Reactome_2022	Signaling By Activated Point Mutants Of FGFR1 R-HSA-1839122	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	FGFR1
Reactome_2022	Synthesis Of PIPs At Late Endosome Membrane R-HSA-1660517	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	VAC14
Reactome_2022	TICAM1,TRAF6-dependent Induction Of TAK1 Complex R-HSA-9014325	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	TAB1
Reactome_2022	eNOS Activation R-HSA-203615	1/11	2.236905e-01	3.401831e-01	0	0	4.302863e+00	6.443503e+00	CAV1
Reactome_2022	Base Excision Repair R-HSA-73884	3/72	2.252167e-01	3.415580e-01	0	0	1.873413e+00	2.792682e+00	H2AJ;H2BC26;H2BC1
Reactome_2022	Interferon Alpha/Beta Signaling R-HSA-909733	3/72	2.252167e-01	3.415580e-01	0	0	1.873413e+00	2.792682e+00	SOCS1;HLA-B;SAMHD1
Reactome_2022	Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807	4/107	2.267381e-01	3.433909e-01	0	0	1.674122e+00	2.484330e+00	SOX2;SOCS1;FN1;TP53
Reactome_2022	Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314	6/182	2.349244e-01	3.552989e-01	0	0	1.470617e+00	2.130176e+00	PRKAA1;PRKAA2;ERBB4;CAMK2G;KCNJ2;GNAI2
Reactome_2022	RHOG GTPase Cycle R-HSA-9013408	3/74	2.372817e-01	3.576446e-01	0	0	1.820454e+00	2.618736e+00	CAV1;HSPE1;VAMP3
Reactome_2022	Dual Incision In GG-NER R-HSA-5696400	2/41	2.391824e-01	3.576446e-01	0	0	2.208185e+00	3.158872e+00	DDB1;CUL4B
Reactome_2022	Negative Regulation Of MAPK Pathway R-HSA-5675221	2/41	2.391824e-01	3.576446e-01	0	0	2.208185e+00	3.158872e+00	MAP2K2;PPP2R1B
Reactome_2022	Non-integrin membrane-ECM Interactions R-HSA-3000171	2/41	2.391824e-01	3.576446e-01	0	0	2.208185e+00	3.158872e+00	ITGAV;THBS1
Reactome_2022	Butyrophilin (BTN) Family Interactions R-HSA-8851680	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	PPL
Reactome_2022	CD28 Dependent Vav1 Pathway R-HSA-389359	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	FYN
Reactome_2022	FGFR1c Ligand Binding And Activation R-HSA-190373	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	FGFR1
Reactome_2022	FGFR3 Mutant Receptor Activation R-HSA-2033514	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	FGFR3
Reactome_2022	Frs2-mediated Activation R-HSA-170968	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	MAP2K2
Reactome_2022	Glutathione Synthesis And Recycling R-HSA-174403	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	PRNP
Reactome_2022	Maturation Of Nucleoprotein R-HSA-9683610	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	GSK3A
Reactome_2022	POU5F1 (OCT4), SOX2, NANOG Activate Genes Related To Proliferation R-HSA-2892247	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	SOX2
Reactome_2022	Platelet Adhesion To Exposed Collagen R-HSA-75892	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	FYN
Reactome_2022	Regulation Of Glycolysis By Fructose 2,6-Bisphosphate Metabolism R-HSA-9634600	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	PPP2R1B
Reactome_2022	Transport Of Nucleosides And Free Purine And Pyrimidine Bases Across Plasma Membrane R-HSA-83936	1/12	2.413612e-01	3.576446e-01	0	0	3.911494e+00	5.560034e+00	SLC25A4
Reactome_2022	Sensory Processing Of Sound R-HSA-9659379	3/75	2.433557e-01	3.601139e-01	0	0	1.795077e+00	2.536859e+00	EPS8;MYH9;MSN
Reactome_2022	Activation Of GABAB Receptors R-HSA-991365	2/42	2.476427e-01	3.649821e-01	0	0	2.152870e+00	3.004907e+00	KCNJ2;GNAI2
Reactome_2022	NS1 Mediated Effects On Host Pathways R-HSA-168276	2/42	2.476427e-01	3.649821e-01	0	0	2.152870e+00	3.004907e+00	NUP62;KPNA3
Reactome_2022	Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231	2/42	2.476427e-01	3.649821e-01	0	0	2.152870e+00	3.004907e+00	NCBP2;NUP62
Reactome_2022	G2/M DNA Damage Checkpoint R-HSA-69473	3/77	2.555762e-01	3.721840e-01	0	0	1.746382e+00	2.382476e+00	H2BC26;H2BC1;TP53
Reactome_2022	DAP12 Interactions R-HSA-2172127	2/43	2.561126e-01	3.721840e-01	0	0	2.100253e+00	2.860835e+00	HLA-B;FYN
Reactome_2022	RND2 GTPase Cycle R-HSA-9696270	2/43	2.561126e-01	3.721840e-01	0	0	2.100253e+00	2.860835e+00	CAV1;RBMX
Reactome_2022	SUMOylation Of Transcription Cofactors R-HSA-3899300	2/43	2.561126e-01	3.721840e-01	0	0	2.100253e+00	2.860835e+00	CTBP1;COMMD3-BMI1
Reactome_2022	Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234	2/43	2.561126e-01	3.721840e-01	0	0	2.100253e+00	2.860835e+00	NCBP2;NUP62
Reactome_2022	Adenylate Cyclase Inhibitory Pathway R-HSA-170670	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	GNAI2
Reactome_2022	Cytochrome C-Mediated Apoptotic Response R-HSA-111461	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	DIABLO
Reactome_2022	Downregulation Of ERBB2:ERBB3 Signaling R-HSA-1358803	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	ERBB3
Reactome_2022	ERKs Are Inactivated R-HSA-202670	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	PPP2R1B
Reactome_2022	FGFR3 Ligand Binding And Activation R-HSA-190239	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	FGFR3
Reactome_2022	IRF3-mediated Induction Of Type I IFN R-HSA-3270619	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	IFI16
Reactome_2022	Inhibition Of Replication Initiation Of Damaged DNA By RB1/E2F1 R-HSA-113501	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	PPP2R1B
Reactome_2022	NF-kB Is Activated And Signals Survival R-HSA-209560	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	NFKB1
Reactome_2022	PTK6 Regulates RHO GTPases, RAS GTPase And MAP Kinases R-HSA-8849471	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	CRK
Reactome_2022	Phospholipase C-mediated Cascade; FGFR3 R-HSA-5654227	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	FGFR3
Reactome_2022	SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	CAV1
Reactome_2022	SHC1 Events In ERBB4 Signaling R-HSA-1250347	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	ERBB4
Reactome_2022	Suppression Of Phagosomal Maturation R-HSA-9637687	1/13	2.586306e-01	3.721840e-01	0	0	3.585352e+00	4.848667e+00	ATP6V1H
Reactome_2022	PI3K Cascade R-HSA-109704	2/44	2.645873e-01	3.802577e-01	0	0	2.050142e+00	2.725836e+00	FGFR3;FGFR1
Reactome_2022	AKT Phosphorylates Targets In Cytosol R-HSA-198323	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	GSK3A
Reactome_2022	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	PPP2R1B
Reactome_2022	Constitutive Signaling By EGFRvIII R-HSA-5637810	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	CDC37
Reactome_2022	DCC Mediated Attractive Signaling R-HSA-418885	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	FYN
Reactome_2022	Heme Biosynthesis R-HSA-189451	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	ALB
Reactome_2022	Lysosphingolipid And LPA Receptors R-HSA-419408	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	LPAR1
Reactome_2022	Pentose Phosphate Pathway R-HSA-71336	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	TKT
Reactome_2022	RUNX3 Regulates NOTCH Signaling R-HSA-8941856	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	SNW1
Reactome_2022	Regulation Of IFNG Signaling R-HSA-877312	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	SOCS1
Reactome_2022	Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	FYN
Reactome_2022	SEMA3A-Plexin Repulsion Signaling By Inhibiting Integrin Adhesion R-HSA-399955	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	FYN
Reactome_2022	TP53 Regulates Transcription Of Genes Involved In G1 Cell Cycle Arrest R-HSA-6804116	1/14	2.755077e-01	3.898292e-01	0	0	3.309387e+00	4.266262e+00	TP53
Reactome_2022	RNA Polymerase I Transcription Initiation R-HSA-73762	2/46	2.815331e-01	3.978421e-01	0	0	1.956753e+00	2.480195e+00	CDK7;POLR2L
Reactome_2022	RHO GTPases Activate Formins R-HSA-5663220	4/119	2.865368e-01	4.043926e-01	0	0	1.498506e+00	1.872965e+00	DYNC1H1;RPS27;PPP2R1B;PLK1
Reactome_2022	IRS-mediated Signaling R-HSA-112399	2/47	2.899956e-01	4.068751e-01	0	0	1.913171e+00	2.368295e+00	FGFR3;FGFR1
Reactome_2022	SUMOylation Of RNA Binding Proteins R-HSA-4570464	2/47	2.899956e-01	4.068751e-01	0	0	1.913171e+00	2.368295e+00	NUP62;COMMD3-BMI1
Reactome_2022	CTNNB1 S33 Mutants Not Phosphorylated R-HSA-5358747	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	PPP2R1B
Reactome_2022	Constitutive Signaling By NOTCH1 HD Domain Mutants R-HSA-2691232	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	ADAM10
Reactome_2022	Eicosanoid Ligand-Binding Receptors R-HSA-391903	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	PTGER3
Reactome_2022	GRB2 Events In ERBB2 Signaling R-HSA-1963640	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	ERBB4
Reactome_2022	GRB2:SOS Provides Linkage To MAPK Signaling For Integrins R-HSA-354194	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	FN1
Reactome_2022	Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	CAV1
Reactome_2022	Signaling By ERBB2 ECD Mutants R-HSA-9665348	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	CDC37
Reactome_2022	mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039	1/15	2.920014e-01	4.068751e-01	0	0	3.072845e+00	3.782661e+00	LSM4
Reactome_2022	Platelet Homeostasis R-HSA-418346	3/83	2.926694e-01	4.072889e-01	0	0	1.614906e+00	1.984254e+00	PPP2R1B;ATP2A3;ATP2A2
Reactome_2022	DNA Damage Bypass R-HSA-73893	2/48	2.984457e-01	4.142773e-01	0	0	1.871485e+00	2.262938e+00	DDB1;CUL4B
Reactome_2022	Retrograde Transport At Trans-Golgi-Network R-HSA-6811440	2/48	2.984457e-01	4.142773e-01	0	0	1.871485e+00	2.262938e+00	COG6;VAMP3
Reactome_2022	Netrin-1 Signaling R-HSA-373752	2/49	3.068797e-01	4.161332e-01	0	0	1.831572e+00	2.163635e+00	MAPK8;FYN
Reactome_2022	Signaling By NOTCH3 R-HSA-9012852	2/49	3.068797e-01	4.161332e-01	0	0	1.831572e+00	2.163635e+00	SNW1;ADAM10
Reactome_2022	CRMPs In Sema3A Signaling R-HSA-399956	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	FYN
Reactome_2022	Cell-extracellular Matrix Interactions R-HSA-446353	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	ILK
Reactome_2022	Early Phase Of HIV Life Cycle R-HSA-162594	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	CXCR4
Reactome_2022	FGFR1 Ligand Binding And Activation R-HSA-190242	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	FGFR1
Reactome_2022	Heme Degradation R-HSA-189483	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	ALB
Reactome_2022	MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	NFKB1
Reactome_2022	NRIF Signals Cell Death From Nucleus R-HSA-205043	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	MAPK8
Reactome_2022	Phospholipase C-mediated Cascade: FGFR1 R-HSA-5654219	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	FGFR1
Reactome_2022	Plasma Lipoprotein Assembly R-HSA-8963898	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	APOA1
Reactome_2022	Polo-like Kinase Mediated Events R-HSA-156711	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	PLK1
Reactome_2022	Processing Of SMDT1 R-HSA-8949664	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	PMPCB
Reactome_2022	Regulation Of Gene Expression In Late Stage (Branching Morphogenesis) Pancreatic Bud Precursor Cells R-HSA-210744	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	SNW1
Reactome_2022	STING Mediated Induction Of Host Immune Responses R-HSA-1834941	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	IFI16
Reactome_2022	SUMOylation Of DNA Methylation Proteins R-HSA-4655427	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	COMMD3-BMI1
Reactome_2022	Sema3A PAK Dependent Axon Repulsion R-HSA-399954	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	FYN
Reactome_2022	Signaling By NTRK3 (TRKC) R-HSA-9034015	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	BAX
Reactome_2022	Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	VAC14
Reactome_2022	TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	PRKCZ
Reactome_2022	NLRP3 Inflammasome R-HSA-844456	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	NFKB1
Reactome_2022	p75NTR Signals Via NF-kB R-HSA-193639	1/16	3.081205e-01	4.161332e-01	0	0	2.867841e+00	3.376208e+00	NFKB1
Reactome_2022	Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851	5/165	3.223967e-01	4.284492e-01	0	0	1.346181e+00	1.523839e+00	PPAN-P2RY11;YES1;MYH9;FYN;GNAI2
Reactome_2022	Cardiac Conduction R-HSA-5576891	4/126	3.224200e-01	4.284492e-01	0	0	1.412017e+00	1.598262e+00	ATP2A3;ATP2A2;CAMK2G;KCNJ2
Reactome_2022	IRS-related Events Triggered By IGF1R R-HSA-2428928	2/51	3.236849e-01	4.284492e-01	0	0	1.756634e+00	1.981456e+00	FGFR3;FGFR1
Reactome_2022	Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148	2/51	3.236849e-01	4.284492e-01	0	0	1.756634e+00	1.981456e+00	PRKAA2;MYH9
Reactome_2022	Opioid Signaling R-HSA-111885	3/88	3.238454e-01	4.284492e-01	0	0	1.519521e+00	1.713243e+00	PPP2R1B;CAMK2G;GNAI2
Reactome_2022	Beta-catenin Phosphorylation Cascade R-HSA-196299	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	PPP2R1B
Reactome_2022	FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	CAV1
Reactome_2022	MyD88 Deficiency (TLR2/4) R-HSA-5602498	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	NDUFA2
Reactome_2022	Platelet Sensitization By LDL R-HSA-432142	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	PPP2R1B
