Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170	1/28	3.498690e-01	4.188573e-01	0	0	2.396199e+00	2.516479e+00	HLA-B
Reactome_2022	DAP12 Signaling R-HSA-2424491	1/28	3.498690e-01	4.188573e-01	0	0	2.396199e+00	2.516479e+00	FYN
Reactome_2022	Downstream Signal Transduction R-HSA-186763	1/28	3.498690e-01	4.188573e-01	0	0	2.396199e+00	2.516479e+00	CRK
Reactome_2022	MET Promotes Cell Motility R-HSA-8875878	1/28	3.498690e-01	4.188573e-01	0	0	2.396199e+00	2.516479e+00	CRK
Reactome_2022	Molecules Associated With Elastic Fibres R-HSA-2129379	1/28	3.498690e-01	4.188573e-01	0	0	2.396199e+00	2.516479e+00	ITGAV
Reactome_2022	Notch-HLH Transcription Pathway R-HSA-350054	1/28	3.498690e-01	4.188573e-01	0	0	2.396199e+00	2.516479e+00	SNW1
Reactome_2022	Recycling Pathway Of L1 R-HSA-437239	1/28	3.498690e-01	4.188573e-01	0	0	2.396199e+00	2.516479e+00	MSN
Reactome_2022	DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928	2/81	3.508806e-01	4.195311e-01	0	0	1.638969e+00	1.716508e+00	MAVS;TANK
Reactome_2022	Mitochondrial Translation Initiation R-HSA-5368286	2/82	3.564028e-01	4.255896e-01	0	0	1.618399e+00	1.669692e+00	MTIF3;MRPL11
Reactome_2022	Activation Of G Protein Gated Potassium Channels R-HSA-1296041	1/29	3.597974e-01	4.263759e-01	0	0	2.310503e+00	2.361829e+00	KCNJ2
Reactome_2022	Budding And Maturation Of HIV Virion R-HSA-162588	1/29	3.597974e-01	4.263759e-01	0	0	2.310503e+00	2.361829e+00	PDCD6IP
Reactome_2022	Dectin-2 Family R-HSA-5621480	1/29	3.597974e-01	4.263759e-01	0	0	2.310503e+00	2.361829e+00	FYN
Reactome_2022	Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972	1/29	3.597974e-01	4.263759e-01	0	0	2.310503e+00	2.361829e+00	PRKAA1
Reactome_2022	FCERI Mediated MAPK Activation R-HSA-2871796	1/29	3.597974e-01	4.263759e-01	0	0	2.310503e+00	2.361829e+00	MAPK8
Reactome_2022	Peroxisomal Lipid Metabolism R-HSA-390918	1/29	3.597974e-01	4.263759e-01	0	0	2.310503e+00	2.361829e+00	ECI2
Reactome_2022	Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410	2/83	3.619082e-01	4.283344e-01	0	0	1.598338e+00	1.624494e+00	PPM1B;KPNA3
Reactome_2022	Clathrin-mediated Endocytosis R-HSA-8856828	3/142	3.685033e-01	4.346570e-01	0	0	1.397589e+00	1.395221e+00	COPS6;COPS2;VAMP3
Reactome_2022	Downstream Signaling Of Activated FGFR1 R-HSA-5654687	1/30	3.695747e-01	4.346570e-01	0	0	2.230717e+00	2.220461e+00	FGFR1
Reactome_2022	RNA Polymerase I Transcription Termination R-HSA-73863	1/30	3.695747e-01	4.346570e-01	0	0	2.230717e+00	2.220461e+00	CDK7
Reactome_2022	Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314	1/30	3.695747e-01	4.346570e-01	0	0	2.230717e+00	2.220461e+00	DDB1
Reactome_2022	Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723	1/30	3.695747e-01	4.346570e-01	0	0	2.230717e+00	2.220461e+00	SOX2
Reactome_2022	Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	ADAM10
Reactome_2022	Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	FYN
Reactome_2022	Diseases Associated With TLR Signaling Cascade R-HSA-5602358	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	NDUFA2
Reactome_2022	Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	CAMK2G
Reactome_2022	Metalloprotease DUBs R-HSA-5689901	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	PSMD14
Reactome_2022	RUNX2 Regulates Bone Development R-HSA-8941326	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	YES1
Reactome_2022	Regulation Of MECP2 Expression And Activity R-HSA-9022692	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	CAMK2G
Reactome_2022	Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328	1/31	3.792031e-01	4.415378e-01	0	0	2.156250e+00	2.090880e+00	TUBB6
Reactome_2022	Vesicle-mediated Transport R-HSA-5653656	11/637	3.803534e-01	4.423264e-01	0	0	1.139722e+00	1.101717e+00	GOLGA2;DYNC1H1;COPS6;COPA;FTH1;COPS2;COPB1;APOA1;MYH9;VAMP3;BET1
Reactome_2022	Phase 0 - Rapid Depolarisation R-HSA-5576892	1/32	3.886849e-01	4.497662e-01	0	0	2.086587e+00	1.971796e+00	CAMK2G
Reactome_2022	Signaling By NOTCH2 R-HSA-1980145	1/32	3.886849e-01	4.497662e-01	0	0	2.086587e+00	1.971796e+00	ADAM10
Reactome_2022	Mitochondrial Translation R-HSA-5368287	2/88	3.891560e-01	4.497662e-01	0	0	1.505027e+00	1.420407e+00	MTIF3;MRPL11
Reactome_2022	Opioid Signaling R-HSA-111885	2/88	3.891560e-01	4.497662e-01	0	0	1.505027e+00	1.420407e+00	PPP2R1B;CAMK2G
Reactome_2022	Protein-protein Interactions At Synapses R-HSA-6794362	2/88	3.891560e-01	4.497662e-01	0	0	1.505027e+00	1.420407e+00	FLOT1;FLOT2
Reactome_2022	Glucose Metabolism R-HSA-70326	2/89	3.945449e-01	4.554315e-01	0	0	1.487652e+00	1.383550e+00	PPP2R1B;HOOK2
Reactome_2022	Amino Acid Transport Across Plasma Membrane R-HSA-352230	1/33	3.980224e-01	4.566269e-01	0	0	2.021279e+00	1.862097e+00	SLC7A1
Reactome_2022	CaM Pathway R-HSA-111997	1/33	3.980224e-01	4.566269e-01	0	0	2.021279e+00	1.862097e+00	CAMK2G
Reactome_2022	Negative Regulation Of FGFR1 Signaling R-HSA-5654726	1/33	3.980224e-01	4.566269e-01	0	0	2.021279e+00	1.862097e+00	FGFR1
Reactome_2022	Plasma Lipoprotein Remodeling R-HSA-8963899	1/33	3.980224e-01	4.566269e-01	0	0	2.021279e+00	1.862097e+00	APOA1
Reactome_2022	Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568	1/33	3.980224e-01	4.566269e-01	0	0	2.021279e+00	1.862097e+00	RAD51
Reactome_2022	Collagen Formation R-HSA-1474290	2/90	3.999122e-01	4.582327e-01	0	0	1.470672e+00	1.347886e+00	PPIB;PLEC
Reactome_2022	COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436	1/34	4.072177e-01	4.648945e-01	0	0	1.959928e+00	1.760814e+00	DYNC1H1
Reactome_2022	Detoxification Of Reactive Oxygen Species R-HSA-3299685	1/34	4.072177e-01	4.648945e-01	0	0	1.959928e+00	1.760814e+00	SOD1
Reactome_2022	Resolution Of D-Loop Structures R-HSA-5693537	1/34	4.072177e-01	4.648945e-01	0	0	1.959928e+00	1.760814e+00	RAD51
Reactome_2022	Ca-dependent Events R-HSA-111996	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	CAMK2G
Reactome_2022	Impaired BRCA2 Binding To RAD51 R-HSA-9709570	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	RAD51
Reactome_2022	Inwardly Rectifying K+ Channels R-HSA-1296065	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	KCNJ2
Reactome_2022	N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	SYVN1
Reactome_2022	Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	MAVS
Reactome_2022	Nucleotide Catabolism R-HSA-8956319	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	SAMHD1
Reactome_2022	Plasma Lipoprotein Clearance R-HSA-8964043	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	APOA1
Reactome_2022	Transport Of SLBP Independent Mature mRNA R-HSA-159227	1/35	4.162730e-01	4.706352e-01	0	0	1.902187e+00	1.667103e+00	NCBP2
Reactome_2022	Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854	1/36	4.251904e-01	4.789796e-01	0	0	1.847744e+00	1.580224e+00	NEK7
Reactome_2022	RHO GTPases Activate WASPs And WAVEs R-HSA-5663213	1/36	4.251904e-01	4.789796e-01	0	0	1.847744e+00	1.580224e+00	BRK1
Reactome_2022	Transport Of SLBP Dependant Mature mRNA R-HSA-159230	1/36	4.251904e-01	4.789796e-01	0	0	1.847744e+00	1.580224e+00	NCBP2
Reactome_2022	P75 NTR Receptor-Mediated Signaling R-HSA-193704	2/95	4.264029e-01	4.797675e-01	0	0	1.391249e+00	1.185859e+00	MAPK8;MAGED1
Reactome_2022	Membrane Trafficking R-HSA-199991	10/599	4.307056e-01	4.840262e-01	0	0	1.099594e+00	9.262217e-01	GOLGA2;DYNC1H1;COPS6;COPA;FTH1;COPS2;COPB1;MYH9;VAMP3;BET1
Reactome_2022	Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122	1/37	4.339721e-01	4.847836e-01	0	0	1.796327e+00	1.499529e+00	CCT6B
Reactome_2022	Defective B3GALTL Causes PpS R-HSA-5083635	1/37	4.339721e-01	4.847836e-01	0	0	1.796327e+00	1.499529e+00	THBS1
Reactome_2022	FLT3 Signaling R-HSA-9607240	1/37	4.339721e-01	4.847836e-01	0	0	1.796327e+00	1.499529e+00	FYN
Reactome_2022	HDR Thru Single Strand Annealing (SSA) R-HSA-5685938	1/37	4.339721e-01	4.847836e-01	0	0	1.796327e+00	1.499529e+00	RAD51
Reactome_2022	Triglyceride Metabolism R-HSA-8979227	1/37	4.339721e-01	4.847836e-01	0	0	1.796327e+00	1.499529e+00	CAV1
Reactome_2022	Interactions Of Vpr With Host Cellular Proteins R-HSA-176033	1/38	4.426200e-01	4.932654e-01	0	0	1.747688e+00	1.424442e+00	SLC25A4
Reactome_2022	O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214	1/38	4.426200e-01	4.932654e-01	0	0	1.747688e+00	1.424442e+00	THBS1
Reactome_2022	DAG And IP3 Signaling R-HSA-1489509	1/39	4.511362e-01	5.003705e-01	0	0	1.701610e+00	1.354458e+00	CAMK2G
Reactome_2022	Elastic Fibre Formation R-HSA-1566948	1/39	4.511362e-01	5.003705e-01	0	0	1.701610e+00	1.354458e+00	ITGAV
Reactome_2022	RHOU GTPase Cycle R-HSA-9013420	1/39	4.511362e-01	5.003705e-01	0	0	1.701610e+00	1.354458e+00	USP9X
Reactome_2022	SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142	1/39	4.511362e-01	5.003705e-01	0	0	1.701610e+00	1.354458e+00	PML
Reactome_2022	Collagen Degradation R-HSA-1442490	1/40	4.595227e-01	5.084660e-01	0	0	1.657895e+00	1.289124e+00	ADAM10
Reactome_2022	Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616	1/40	4.595227e-01	5.084660e-01	0	0	1.657895e+00	1.289124e+00	RAD51
Reactome_2022	Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332	1/41	4.677815e-01	5.133517e-01	0	0	1.616365e+00	1.228040e+00	TUBB6
Reactome_2022	Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190	1/41	4.677815e-01	5.133517e-01	0	0	1.616365e+00	1.228040e+00	RAD51
Reactome_2022	Dual Incision In GG-NER R-HSA-5696400	1/41	4.677815e-01	5.133517e-01	0	0	1.616365e+00	1.228040e+00	DDB1
Reactome_2022	Intraflagellar Transport R-HSA-5620924	1/41	4.677815e-01	5.133517e-01	0	0	1.616365e+00	1.228040e+00	IFT20
Reactome_2022	MTOR Signaling R-HSA-165159	1/41	4.677815e-01	5.133517e-01	0	0	1.616365e+00	1.228040e+00	PRKAA1
Reactome_2022	Regulation Of Beta-Cell Development R-HSA-186712	1/41	4.677815e-01	5.133517e-01	0	0	1.616365e+00	1.228040e+00	SNW1
Reactome_2022	Signaling By Retinoic Acid R-HSA-5362517	1/41	4.677815e-01	5.133517e-01	0	0	1.616365e+00	1.228040e+00	RARA
Reactome_2022	Metabolism R-HSA-1430728	32/2049	4.710826e-01	5.163684e-01	0	0	1.027341e+00	7.733018e-01	PSMD12;PSMD11;PSMD14;ECI2;CCNC;ETFB;SAMHD1;RPL6;MED12;PSMD6;PPP2R1B;MED10;PSMD3;RPL14;RPL38;NDUFV2;NDUFV1;RPS12;CAV1;NDUFA2;APOA1;SDHA;SDHB;CS;RPS27;HOOK2;RPS29;SBDS;NDUFS2;PPARG;NDUFS1;TKT
Reactome_2022	Activation Of GABAB Receptors R-HSA-991365	1/42	4.759145e-01	5.198365e-01	0	0	1.576861e+00	1.170847e+00	KCNJ2
Reactome_2022	NS1 Mediated Effects On Host Pathways R-HSA-168276	1/42	4.759145e-01	5.198365e-01	0	0	1.576861e+00	1.170847e+00	KPNA3
Reactome_2022	Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231	1/42	4.759145e-01	5.198365e-01	0	0	1.576861e+00	1.170847e+00	NCBP2
Reactome_2022	Integration Of Energy Metabolism R-HSA-163685	2/105	4.774656e-01	5.209222e-01	0	0	1.255535e+00	9.281709e-01	PPP2R1B;TKT
Reactome_2022	Homologous DNA Pairing And Strand Exchange R-HSA-5693579	1/43	4.839236e-01	5.242973e-01	0	0	1.539239e+00	1.117223e+00	RAD51
Reactome_2022	Retinoid Metabolism And Transport R-HSA-975634	1/43	4.839236e-01	5.242973e-01	0	0	1.539239e+00	1.117223e+00	APOA1
Reactome_2022	SUMOylation Of Transcription Cofactors R-HSA-3899300	1/43	4.839236e-01	5.242973e-01	0	0	1.539239e+00	1.117223e+00	COMMD3-BMI1
Reactome_2022	Smooth Muscle Contraction R-HSA-445355	1/43	4.839236e-01	5.242973e-01	0	0	1.539239e+00	1.117223e+00	TPM4
Reactome_2022	Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234	1/43	4.839236e-01	5.242973e-01	0	0	1.539239e+00	1.117223e+00	NCBP2
Reactome_2022	Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397	1/43	4.839236e-01	5.242973e-01	0	0	1.539239e+00	1.117223e+00	SLC25A4
Reactome_2022	PI3K Cascade R-HSA-109704	1/44	4.918107e-01	5.316104e-01	0	0	1.503366e+00	1.066881e+00	FGFR1
Reactome_2022	TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789	1/44	4.918107e-01	5.316104e-01	0	0	1.503366e+00	1.066881e+00	ITGAV
Reactome_2022	Heme Signaling R-HSA-9707616	1/45	4.995776e-01	5.393823e-01	0	0	1.469124e+00	1.019561e+00	APOA1
Reactome_2022	RNA Polymerase I Transcription Initiation R-HSA-73762	1/46	5.072263e-01	5.470087e-01	0	0	1.436404e+00	9.750279e-01	CDK7
Reactome_2022	RAC1 GTPase Cycle R-HSA-9013149	3/178	5.120288e-01	5.513162e-01	0	0	1.108042e+00	7.416948e-01	CAV1;BRK1;VAMP3
Reactome_2022	IRS-mediated Signaling R-HSA-112399	1/47	5.147584e-01	5.513162e-01	0	0	1.405106e+00	9.330713e-01	FGFR1
Reactome_2022	Metabolism Of Fat-Soluble Vitamins R-HSA-6806667	1/47	5.147584e-01	5.513162e-01	0	0	1.405106e+00	9.330713e-01	APOA1
Reactome_2022	PLC Beta Mediated Events R-HSA-112043	1/47	5.147584e-01	5.513162e-01	0	0	1.405106e+00	9.330713e-01	CAMK2G
Reactome_2022	SUMOylation Of RNA Binding Proteins R-HSA-4570464	1/47	5.147584e-01	5.513162e-01	0	0	1.405106e+00	9.330713e-01	COMMD3-BMI1
Reactome_2022	Sensory Perception Of Taste R-HSA-9717189	1/47	5.147584e-01	5.513162e-01	0	0	1.405106e+00	9.330713e-01	KCNJ2
Reactome_2022	G Alpha (I) Signaling Events R-HSA-418594	5/312	5.182152e-01	5.542511e-01	0	0	1.052552e+00	6.919102e-01	PPP2R1B;PTGER3;LPAR1;CXCR4;CAMK2G
Reactome_2022	Transmission Across Chemical Synapses R-HSA-112315	4/246	5.186842e-01	5.542511e-01	0	0	1.068230e+00	7.012503e-01	PRKAA1;ERBB4;CAMK2G;KCNJ2
Reactome_2022	DNA Damage Bypass R-HSA-73893	1/48	5.221757e-01	5.567096e-01	0	0	1.375140e+00	8.934987e-01	DDB1
Reactome_2022	Retrograde Transport At Trans-Golgi-Network R-HSA-6811440	1/48	5.221757e-01	5.567096e-01	0	0	1.375140e+00	8.934987e-01	VAMP3
Reactome_2022	Signaling By FGFR1 R-HSA-5654736	1/49	5.294801e-01	5.638540e-01	0	0	1.346423e+00	8.561360e-01	FGFR1
Reactome_2022	Neuronal System R-HSA-112316	6/386	5.384355e-01	5.727385e-01	0	0	1.019979e+00	6.314563e-01	PRKAA1;ERBB4;FLOT1;FLOT2;CAMK2G;KCNJ2
Reactome_2022	Diseases Of DNA Repair R-HSA-9675135	1/51	5.437565e-01	5.764312e-01	0	0	1.292434e+00	7.874203e-01	RAD51
Reactome_2022	IRS-related Events Triggered By IGF1R R-HSA-2428928	1/51	5.437565e-01	5.764312e-01	0	0	1.292434e+00	7.874203e-01	FGFR1
Reactome_2022	Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148	1/51	5.437565e-01	5.764312e-01	0	0	1.292434e+00	7.874203e-01	MYH9
Reactome_2022	G-protein Mediated Events R-HSA-112040	1/52	5.507320e-01	5.818468e-01	0	0	1.267028e+00	7.557910e-01	CAMK2G
Reactome_2022	IGF1R Signaling Cascade R-HSA-2428924	1/52	5.507320e-01	5.818468e-01	0	0	1.267028e+00	7.557910e-01	FGFR1
Reactome_2022	SARS-CoV-1 Infection R-HSA-9678108	1/52	5.507320e-01	5.818468e-01	0	0	1.267028e+00	7.557910e-01	CAV1
Reactome_2022	Insulin Receptor Signaling Cascade R-HSA-74751	1/53	5.576012e-01	5.877758e-01	0	0	1.242599e+00	7.258159e-01	FGFR1
Reactome_2022	Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192	1/53	5.576012e-01	5.877758e-01	0	0	1.242599e+00	7.258159e-01	FGFR1
Reactome_2022	ECM Proteoglycans R-HSA-3000178	1/55	5.710271e-01	6.005740e-01	0	0	1.196455e+00	6.703959e-01	ITGAV
Reactome_2022	Golgi Associated Vesicle Biogenesis R-HSA-432722	1/55	5.710271e-01	6.005740e-01	0	0	1.196455e+00	6.703959e-01	FTH1
Reactome_2022	Chemokine Receptors Bind Chemokines R-HSA-380108	1/56	5.775869e-01	6.061097e-01	0	0	1.174641e+00	6.447562e-01	CXCR4
Reactome_2022	Deadenylation-dependent mRNA Decay R-HSA-429914	1/56	5.775869e-01	6.061097e-01	0	0	1.174641e+00	6.447562e-01	LSM4
Reactome_2022	Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090	1/57	5.840468e-01	6.115159e-01	0	0	1.153607e+00	6.203799e-01	PLEC
Reactome_2022	SUMOylation Of Chromatin Organization Proteins R-HSA-4551638	1/57	5.840468e-01	6.115159e-01	0	0	1.153607e+00	6.203799e-01	COMMD3-BMI1
Reactome_2022	Late SARS-CoV-2 Infection Events R-HSA-9772573	1/58	5.904082e-01	6.174851e-01	0	0	1.133310e+00	5.971878e-01	PRMT1
Reactome_2022	GABA Receptor Activation R-HSA-977443	1/59	5.966726e-01	6.233395e-01	0	0	1.113714e+00	5.751070e-01	KCNJ2
Reactome_2022	Ca2+ Pathway R-HSA-4086398	1/61	6.089164e-01	6.347122e-01	0	0	1.076480e+00	5.340142e-01	TCF7L2
Reactome_2022	Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725	1/61	6.089164e-01	6.347122e-01	0	0	1.076480e+00	5.340142e-01	PPP2R1B
Reactome_2022	Keratinization R-HSA-6805567	3/208	6.174050e-01	6.428438e-01	0	0	9.444355e-01	4.554351e-01	TGM1;KRT27;KRT15
Reactome_2022	Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949	1/63	6.207897e-01	6.449315e-01	0	0	1.041649e+00	4.966196e-01	IFI16
Reactome_2022	Signaling By MET R-HSA-6806834	1/63	6.207897e-01	6.449315e-01	0	0	1.041649e+00	4.966196e-01	CRK
Reactome_2022	FOXO-mediated Transcription R-HSA-9614085	1/65	6.323036e-01	6.561642e-01	0	0	1.008995e+00	4.625086e-01	CAV1
Reactome_2022	Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814	1/67	6.434691e-01	6.662720e-01	0	0	9.783194e-01	4.313227e-01	PPIB
Reactome_2022	HDR Thru Homologous Recombination (HRR) R-HSA-5685942	1/67	6.434691e-01	6.662720e-01	0	0	9.783194e-01	4.313227e-01	RAD51
Reactome_2022	Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995	1/69	6.542966e-01	6.767338e-01	0	0	9.494485e-01	4.027508e-01	THBS1
Reactome_2022	Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824	1/71	6.647963e-01	6.860757e-01	0	0	9.222274e-01	3.765220e-01	APOA1
Reactome_2022	trans-Golgi Network Vesicle Budding R-HSA-199992	1/71	6.647963e-01	6.860757e-01	0	0	9.222274e-01	3.765220e-01	FTH1
Reactome_2022	CDC42 GTPase Cycle R-HSA-9013148	2/149	6.660916e-01	6.866545e-01	0	0	8.777531e-01	3.566558e-01	CAV1;VAMP3
Reactome_2022	Formation Of Cornified Envelope R-HSA-6809371	1/74	6.799529e-01	7.001718e-01	0	0	8.841925e-01	3.410611e-01	TGM1
Reactome_2022	Mitochondrial Translation Elongation R-HSA-5389840	1/82	7.171131e-01	7.368141e-01	0	0	7.965400e-01	2.648668e-01	MRPL11
Reactome_2022	Mitochondrial Translation Termination R-HSA-5419276	1/82	7.171131e-01	7.368141e-01	0	0	7.965400e-01	2.648668e-01	MRPL11
Reactome_2022	Class A/1 (Rhodopsin-like Receptors) R-HSA-373076	4/327	7.375633e-01	7.569942e-01	0	0	7.970131e-01	2.426134e-01	PPAN-P2RY11;PTGER3;LPAR1;CXCR4
Reactome_2022	Peptide Hormone Metabolism R-HSA-2980736	1/89	7.460817e-01	7.648974e-01	0	0	7.329172e-01	2.146862e-01	TCF7L2
Reactome_2022	Metabolism Of Nucleotides R-HSA-15869	1/95	7.685460e-01	7.870652e-01	0	0	6.859253e-01	1.805732e-01	SAMHD1
Reactome_2022	Visual Phototransduction R-HSA-2187338	1/98	7.790238e-01	7.969226e-01	0	0	6.646093e-01	1.659620e-01	APOA1
Reactome_2022	Potassium Channels R-HSA-1296071	1/102	7.922624e-01	8.095796e-01	0	0	6.381579e-01	1.486031e-01	KCNJ2
Reactome_2022	MHC Class II Antigen Presentation R-HSA-2132295	1/104	7.985822e-01	8.142577e-01	0	0	6.257026e-01	1.407314e-01	DYNC1H1
Reactome_2022	Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393	1/104	7.985822e-01	8.142577e-01	0	0	6.257026e-01	1.407314e-01	SLC7A1
Reactome_2022	O-linked Glycosylation R-HSA-5173105	1/107	8.077043e-01	8.226618e-01	0	0	6.079009e-01	1.298229e-01	THBS1
Reactome_2022	Metabolism Of Carbohydrates R-HSA-71387	3/285	8.126216e-01	8.267696e-01	0	0	6.838453e-01	1.418908e-01	PPP2R1B;HOOK2;TKT
Reactome_2022	Degradation Of Extracellular Matrix R-HSA-1474228	1/109	8.135558e-01	8.268203e-01	0	0	5.965826e-01	1.230993e-01	ADAM10
Reactome_2022	G Alpha (Q) Signaling Events R-HSA-416476	2/212	8.367384e-01	8.494576e-01	0	0	6.124470e-01	1.091649e-01	PPAN-P2RY11;LPAR1
Reactome_2022	Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933	1/123	8.498357e-01	8.618182e-01	0	0	5.277448e-01	8.587057e-02	HLA-B
Reactome_2022	ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821	1/131	8.673116e-01	8.785876e-01	0	0	4.950658e-01	7.047605e-02	PPAN-P2RY11
Reactome_2022	Diseases Of Glycosylation R-HSA-3781865	1/143	8.897975e-01	9.003904e-01	0	0	4.529513e-01	5.288720e-02	THBS1
Reactome_2022	SLC-mediated Transmembrane Transport R-HSA-425407	2/247	8.930791e-01	9.027340e-01	0	0	5.240116e-01	5.925530e-02	SLC7A1;SLC25A4
Reactome_2022	G Alpha (S) Signaling Events R-HSA-418555	1/153	9.056042e-01	9.144060e-01	0	0	4.229354e-01	4.193530e-02	PPAN-P2RY11
Reactome_2022	GPCR Downstream Signaling R-HSA-388396	6/619	9.136053e-01	9.214897e-01	0	0	6.246597e-01	5.644218e-02	PPAN-P2RY11;PPP2R1B;PTGER3;LPAR1;CXCR4;CAMK2G
Reactome_2022	GPCR Ligand Binding R-HSA-500792	4/458	9.214044e-01	9.283547e-01	0	0	5.632034e-01	4.610170e-02	PPAN-P2RY11;PTGER3;LPAR1;CXCR4
Reactome_2022	Fatty Acid Metabolism R-HSA-8978868	1/173	9.307573e-01	9.367687e-01	0	0	3.733744e-01	2.679212e-02	ECI2
Reactome_2022	Metabolism Of Lipids R-HSA-556833	7/732	9.329193e-01	9.379350e-01	0	0	6.146262e-01	4.267756e-02	MED12;MED10;CAV1;ECI2;APOA1;CCNC;PPARG
Reactome_2022	Metabolism Of Vitamins And Cofactors R-HSA-196854	1/186	9.433989e-01	9.474521e-01	0	0	3.469061e-01	2.021287e-02	APOA1
Reactome_2022	Peptide Ligand-Binding Receptors R-HSA-375276	1/196	9.515336e-01	9.545965e-01	0	0	3.289474e-01	1.634220e-02	CXCR4
Reactome_2022	Signaling By GPCR R-HSA-372790	6/689	9.537801e-01	9.558246e-01	0	0	5.585823e-01	2.643331e-02	PPAN-P2RY11;PPP2R1B;PTGER3;LPAR1;CXCR4;CAMK2G
Reactome_2022	Diseases Of Metabolism R-HSA-5668914	1/247	9.780589e-01	9.791061e-01	0	0	2.600690e-01	5.769729e-03	THBS1
Reactome_2022	Sensory Perception R-HSA-9709957	4/616	9.856107e-01	9.856107e-01	0	0	4.143704e-01	6.005832e-03	MSN;APOA1;MYH9;KCNJ2
