Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Bicellular Tight Junction Assembly (GO:0070830)	2/47	1.607493e-01	3.086103e-01	0	0	2.882288e+00	5.268562e+00	CDH5;PDCD6IP
GO_Biological_Process_2023	Regulation Of Signal Transduction By P53 Class Mediator (GO:1901796)	2/47	1.607493e-01	3.086103e-01	0	0	2.882288e+00	5.268562e+00	PRMT5;USP7
GO_Biological_Process_2023	Regulation Of Wound Healing (GO:0061041)	2/47	1.607493e-01	3.086103e-01	0	0	2.882288e+00	5.268562e+00	CAV1;CRK
GO_Biological_Process_2023	Epithelial To Mesenchymal Transition (GO:0001837)	2/47	1.607493e-01	3.086103e-01	0	0	2.882288e+00	5.268562e+00	S100A4;FGFR1
GO_Biological_Process_2023	Regulation Of T Cell Differentiation (GO:0045580)	2/47	1.607493e-01	3.086103e-01	0	0	2.882288e+00	5.268562e+00	SMARCE1;SOD1
GO_Biological_Process_2023	Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)	2/48	1.661429e-01	3.118490e-01	0	0	2.819486e+00	5.060716e+00	COPA;HTT
GO_Biological_Process_2023	Post-Translational Protein Modification (GO:0043687)	2/48	1.661429e-01	3.118490e-01	0	0	2.819486e+00	5.060716e+00	DCAF1;ZC3HAV1
GO_Biological_Process_2023	DNA Strand Elongation (GO:0022616)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	MCM7
GO_Biological_Process_2023	DNA Strand Elongation Involved In DNA Replication (GO:0006271)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	MCM7
GO_Biological_Process_2023	UV-damage Excision Repair (GO:0070914)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	DDB1
GO_Biological_Process_2023	V(D)J Recombination (GO:0033151)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	DCAF1
GO_Biological_Process_2023	Regulation Of Lymphocyte Migration (GO:2000401)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	MSN
GO_Biological_Process_2023	Regulation Of Monooxygenase Activity (GO:0032768)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SNCA
GO_Biological_Process_2023	Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SNW1
GO_Biological_Process_2023	Cellular Component Maintenance (GO:0043954)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	FYN
GO_Biological_Process_2023	Cellular Response To Acidic pH (GO:0071468)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	RAB11B
GO_Biological_Process_2023	Relaxation Of Cardiac Muscle (GO:0055119)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	KCNJ2
GO_Biological_Process_2023	Response To Iron Ion (GO:0010039)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SNCA
GO_Biological_Process_2023	Detection Of Bacterium (GO:0016045)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	HLA-B
GO_Biological_Process_2023	Ribosome Disassembly (GO:0032790)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	MTIF3
GO_Biological_Process_2023	Eye Photoreceptor Cell Differentiation (GO:0001754)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	CEP290
GO_Biological_Process_2023	Histone Monoubiquitination (GO:0010390)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	RAD51
GO_Biological_Process_2023	Lipoprotein Localization (GO:0044872)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	PPARG
GO_Biological_Process_2023	mRNA Cleavage Involved In mRNA Processing (GO:0098787)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	NCBP2
GO_Biological_Process_2023	Microtubule Anchoring At Microtubule Organizing Center (GO:0072393)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	NINL
GO_Biological_Process_2023	Myelination In Peripheral Nervous System (GO:0022011)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SOD1
GO_Biological_Process_2023	Negative Regulation By Host Of Viral Transcription (GO:0043922)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	TFAP4
GO_Biological_Process_2023	Negative Regulation Of Alcohol Biosynthetic Process (GO:1902931)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SOD1
GO_Biological_Process_2023	Negative Regulation Of Cell Cycle Phase Transition (GO:1901988)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SOX2
GO_Biological_Process_2023	Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902166)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	TAF9B
GO_Biological_Process_2023	Negative Regulation Of Locomotion (GO:0040013)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	CRK
GO_Biological_Process_2023	Negative Regulation Of Mitochondrial Membrane Permeability (GO:0035795)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SLC25A4
GO_Biological_Process_2023	Negative Regulation Of Potassium Ion Transport (GO:0043267)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	CAV1
GO_Biological_Process_2023	Nuclear Body Organization (GO:0030575)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	PML
GO_Biological_Process_2023	Phospholipid Homeostasis (GO:0055091)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	APOA1
GO_Biological_Process_2023	Positive Regulation Of Insulin Receptor Signaling Pathway (GO:0046628)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	PRKCZ
GO_Biological_Process_2023	Positive Regulation Of mRNA Metabolic Process (GO:1903313)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	ZC3HAV1
GO_Biological_Process_2023	Positive Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002888)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	MAVS
GO_Biological_Process_2023	Positive Regulation Of Neuron Migration (GO:2001224)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	ZNF609
GO_Biological_Process_2023	Positive Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	POLR2G
GO_Biological_Process_2023	Positive Regulation Of Protein Export From Nucleus (GO:0046827)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	BAG3
GO_Biological_Process_2023	Positive Regulation Of Vascular Endothelial Cell Proliferation (GO:1905564)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	FGFR1
GO_Biological_Process_2023	Positive Regulation Of Vasoconstriction (GO:0045907)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	CAV1
GO_Biological_Process_2023	pre-miRNA Processing (GO:0031054)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	TARBP2
GO_Biological_Process_2023	Regulation Of SNARE Complex Assembly (GO:0035542)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SNCA
GO_Biological_Process_2023	Regulation Of T Cell Differentiation In Thymus (GO:0033081)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	SOD1
GO_Biological_Process_2023	Regulation Of Cell Communication By Electrical Coupling (GO:0010649)	1/12	1.684471e-01	3.118490e-01	0	0	5.886364e+00	1.048440e+01	CAV1
GO_Biological_Process_2023	Protein Localization (GO:0008104)	8/351	1.694558e-01	3.132462e-01	0	0	1.519726e+00	2.697762e+00	COPA;HOOK2;USP9X;CAV1;VPS35;PTPRK;PRPF19;TP53
GO_Biological_Process_2023	Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135)	3/93	1.694894e-01	3.132462e-01	0	0	2.163907e+00	3.840860e+00	HAX1;CAV1;SNCA
GO_Biological_Process_2023	Erythrocyte Differentiation (GO:0030218)	2/49	1.715676e-01	3.154817e-01	0	0	2.759357e+00	4.864133e+00	MYB;LYAR
GO_Biological_Process_2023	Fatty Acid Beta-Oxidation (GO:0006635)	2/49	1.715676e-01	3.154817e-01	0	0	2.759357e+00	4.864133e+00	ECI2;ETFB
GO_Biological_Process_2023	Interferon-Mediated Signaling Pathway (GO:0140888)	2/49	1.715676e-01	3.154817e-01	0	0	2.759357e+00	4.864133e+00	MAVS;TANK
GO_Biological_Process_2023	Negative Regulation Of DNA Metabolic Process (GO:0051053)	2/49	1.715676e-01	3.154817e-01	0	0	2.759357e+00	4.864133e+00	H1-1;H1-3
GO_Biological_Process_2023	Positive Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0010862)	2/49	1.715676e-01	3.154817e-01	0	0	2.759357e+00	4.864133e+00	RBPMS;PPARG
GO_Biological_Process_2023	Regulation Of Cell Communication (GO:0010646)	2/49	1.715676e-01	3.154817e-01	0	0	2.759357e+00	4.864133e+00	ITGAV;CRK
GO_Biological_Process_2023	Regulation Of Signal Transduction (GO:0009966)	5/193	1.730848e-01	3.177517e-01	0	0	1.729344e+00	3.033223e+00	SNX3;SNW1;ILK;FYN;CRK
GO_Biological_Process_2023	Vesicle Organization (GO:0016050)	3/94	1.732396e-01	3.177517e-01	0	0	2.140019e+00	3.751624e+00	HOOK2;CAV1;VAMP3
GO_Biological_Process_2023	Muscle Contraction (GO:0006936)	3/94	1.732396e-01	3.177517e-01	0	0	2.140019e+00	3.751624e+00	TPM4;TMOD3;CRYAB
GO_Biological_Process_2023	Regulation Of Interleukin-12 Production (GO:0032655)	2/50	1.770212e-01	3.190745e-01	0	0	2.701733e+00	4.678012e+00	HLA-B;THBS1
GO_Biological_Process_2023	Blood Circulation (GO:0008015)	2/50	1.770212e-01	3.190745e-01	0	0	2.701733e+00	4.678012e+00	ACTC1;SOD1
GO_Biological_Process_2023	Negative Regulation Of Cell Projection Organization (GO:0031345)	2/50	1.770212e-01	3.190745e-01	0	0	2.701733e+00	4.678012e+00	LPAR1;FYN
GO_Biological_Process_2023	Positive Regulation Of Cell Death (GO:0010942)	2/50	1.770212e-01	3.190745e-01	0	0	2.701733e+00	4.678012e+00	FYN;SNCA
GO_Biological_Process_2023	Positive Regulation Of Fat Cell Differentiation (GO:0045600)	2/50	1.770212e-01	3.190745e-01	0	0	2.701733e+00	4.678012e+00	LMO3;PPARG
GO_Biological_Process_2023	Actin Filament Organization (GO:0007015)	4/144	1.780541e-01	3.190745e-01	0	0	1.856194e+00	3.203174e+00	ACTC1;MYO1C;TPM4;TAGLN2
GO_Biological_Process_2023	ATP Transport (GO:0015867)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	SLC25A4
GO_Biological_Process_2023	Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:1902165)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	TAF9B
GO_Biological_Process_2023	Amyloid Precursor Protein Catabolic Process (GO:0042987)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	ADAM10
GO_Biological_Process_2023	Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway (GO:0002484)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	HLA-B
GO_Biological_Process_2023	Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class I Via ER Pathway, TAP-independent (GO:0002486)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	HLA-B
GO_Biological_Process_2023	Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	HLA-B
GO_Biological_Process_2023	Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	HLA-B
GO_Biological_Process_2023	Regulation Of Myoblast Fusion (GO:1901739)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	FLOT1
GO_Biological_Process_2023	Atrial Septum Development (GO:0003283)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	MDM4
GO_Biological_Process_2023	Atrioventricular Valve Development (GO:0003171)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	MDM4
GO_Biological_Process_2023	Regulation Of Nitrogen Compound Metabolic Process (GO:0051171)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	VPS35
GO_Biological_Process_2023	Body Fluid Secretion (GO:0007589)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	ERBB4
GO_Biological_Process_2023	Cellular Response To Arsenic-Containing Substance (GO:0071243)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	HSF1
GO_Biological_Process_2023	Relaxation Of Muscle (GO:0090075)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	KCNJ2
GO_Biological_Process_2023	Cotranslational Protein Targeting To Membrane (GO:0006613)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	SRP14
GO_Biological_Process_2023	Cytoplasmic Sequestering Of Transcription Factor (GO:0042994)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	G3BP2
GO_Biological_Process_2023	Endoplasmic Reticulum Mannose Trimming (GO:1904380)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	SYVN1
GO_Biological_Process_2023	Suppression Of Viral Release By Host (GO:0044790)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	PML
GO_Biological_Process_2023	Eye Photoreceptor Cell Development (GO:0042462)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	CEP290
GO_Biological_Process_2023	Thymus Development (GO:0048538)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	SOD1
GO_Biological_Process_2023	Intracellular Potassium Ion Homeostasis (GO:0030007)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	KCNJ2
GO_Biological_Process_2023	Membrane Depolarization (GO:0051899)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	CAV1
GO_Biological_Process_2023	Membrane Depolarization During Action Potential (GO:0086010)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	KCNJ2
GO_Biological_Process_2023	Microtubule-Based Transport (GO:0099111)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	HTT
GO_Biological_Process_2023	Mitochondrial Fission (GO:0000266)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	FIS1
GO_Biological_Process_2023	Negative Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090051)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	THBS1
GO_Biological_Process_2023	Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	THBS1
GO_Biological_Process_2023	Negative Regulation Of Interleukin-12 Production (GO:0032695)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	THBS1
GO_Biological_Process_2023	Negative Regulation Of Receptor Internalization (GO:0002091)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	DLG4
GO_Biological_Process_2023	Negative Regulation Of Translational Initiation (GO:0045947)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	EIF3E
GO_Biological_Process_2023	Peptidyl-Tyrosine Autophosphorylation (GO:0038083)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	ALK
GO_Biological_Process_2023	Positive Regulation Of Cardiac Muscle Cell Proliferation (GO:0060045)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	ERBB4
GO_Biological_Process_2023	Positive Regulation Of Cellular Response To Insulin Stimulus (GO:1900078)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	PRKCZ
GO_Biological_Process_2023	Positive Regulation Of Cyclase Activity (GO:0031281)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	MAPK8
GO_Biological_Process_2023	Positive Regulation Of Glycoprotein Biosynthetic Process (GO:0010560)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	GOLGA2
GO_Biological_Process_2023	Positive Regulation Of Macrophage Chemotaxis (GO:0010759)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	THBS1
GO_Biological_Process_2023	Positive Regulation Of Superoxide Anion Generation (GO:0032930)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	SOD1
GO_Biological_Process_2023	Protein Import Into Peroxisome Matrix (GO:0016558)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	USP9X
GO_Biological_Process_2023	Protein Localization To Synapse (GO:0035418)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	DLG4
GO_Biological_Process_2023	Regulation Of ERBB Signaling Pathway (GO:1901184)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	PTPN12
GO_Biological_Process_2023	Regulation Of IRE1-mediated Unfolded Protein Response (GO:1903894)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	BAX
GO_Biological_Process_2023	Regulation Of cAMP-dependent Protein Kinase Activity (GO:2000479)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	HTT
GO_Biological_Process_2023	Regulation Of Cell Fate Commitment (GO:0010453)	1/13	1.811359e-01	3.190745e-01	0	0	5.395559e+00	9.218355e+00	MBD3
GO_Biological_Process_2023	Regulation Of Stress-Activated MAPK Cascade (GO:0032872)	2/51	1.825016e-01	3.196712e-01	0	0	2.646461e+00	4.501620e+00	MAP2K2;FAS
GO_Biological_Process_2023	Regulation Of Synapse Assembly (GO:0051963)	2/51	1.825016e-01	3.196712e-01	0	0	2.646461e+00	4.501620e+00	VPS35;SNCA
GO_Biological_Process_2023	Cholesterol Transport (GO:0030301)	2/51	1.825016e-01	3.196712e-01	0	0	2.646461e+00	4.501620e+00	CAV1;APOA1
GO_Biological_Process_2023	Positive Regulation Of DNA Recombination (GO:0045911)	2/51	1.825016e-01	3.196712e-01	0	0	2.646461e+00	4.501620e+00	PAXIP1;DMAP1
GO_Biological_Process_2023	Positive Regulation Of Ras Protein Signal Transduction (GO:0046579)	2/51	1.825016e-01	3.196712e-01	0	0	2.646461e+00	4.501620e+00	LPAR1;APOA1
GO_Biological_Process_2023	Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233)	2/51	1.825016e-01	3.196712e-01	0	0	2.646461e+00	4.501620e+00	LPAR1;APOA1
GO_Biological_Process_2023	Receptor Internalization (GO:0031623)	2/51	1.825016e-01	3.196712e-01	0	0	2.646461e+00	4.501620e+00	CAV1;SNCA
GO_Biological_Process_2023	Dephosphorylation (GO:0016311)	4/147	1.871729e-01	3.268191e-01	0	0	1.816974e+00	3.044744e+00	PPM1B;PPP2R1B;PTPRK;PTPN12
GO_Biological_Process_2023	Negative Regulation Of Response To Stimulus (GO:0048585)	2/52	1.880067e-01	3.268191e-01	0	0	2.593399e+00	4.334290e+00	APOA1;TLE5
GO_Biological_Process_2023	Positive Regulation Of Telomere Maintenance (GO:0032206)	2/52	1.880067e-01	3.268191e-01	0	0	2.593399e+00	4.334290e+00	NEK7;PML
GO_Biological_Process_2023	Defense Response To Symbiont (GO:0140546)	4/148	1.902457e-01	3.268191e-01	0	0	1.804264e+00	2.994065e+00	MAVS;IFI16;SAMHD1;TANK
GO_Biological_Process_2023	Cellular Response To Cytokine Stimulus (GO:0071345)	7/308	1.922135e-01	3.268191e-01	0	0	1.513501e+00	2.495988e+00	HAX1;IFI16;TRADD;CXCR4;MNDA;TANK;RBMX
GO_Biological_Process_2023	Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904029)	2/53	1.935345e-01	3.268191e-01	0	0	2.542419e+00	4.175413e+00	CDK7;CCNT1
GO_Biological_Process_2023	Regulation Of Macromolecule Biosynthetic Process (GO:0010556)	2/53	1.935345e-01	3.268191e-01	0	0	2.542419e+00	4.175413e+00	EIF2S1;PUM3
GO_Biological_Process_2023	Regulation Of Proteasomal Protein Catabolic Process (GO:0061136)	2/53	1.935345e-01	3.268191e-01	0	0	2.542419e+00	4.175413e+00	PSMD14;UBQLN4
GO_Biological_Process_2023	Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046425)	2/53	1.935345e-01	3.268191e-01	0	0	2.542419e+00	4.175413e+00	ERBB4;CAV1
GO_Biological_Process_2023	Cellular Response To Alcohol (GO:0097306)	2/53	1.935345e-01	3.268191e-01	0	0	2.542419e+00	4.175413e+00	RAD51;CTNNA1
GO_Biological_Process_2023	Tight Junction Assembly (GO:0120192)	2/53	1.935345e-01	3.268191e-01	0	0	2.542419e+00	4.175413e+00	CDH5;PDCD6IP
GO_Biological_Process_2023	Regulation Of Cholesterol Storage (GO:0010885)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	PPARG
GO_Biological_Process_2023	Regulation Of Endothelial Cell Chemotaxis (GO:2001026)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	THBS1
GO_Biological_Process_2023	T Cell Proliferation (GO:0042098)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	MSN
GO_Biological_Process_2023	Regulation Of Leukocyte Activation (GO:0002694)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	MYO18A
GO_Biological_Process_2023	Regulation Of Macrophage Differentiation (GO:0045649)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	HSF1
GO_Biological_Process_2023	Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	POLR2G
GO_Biological_Process_2023	Regulation Of Phosphate Metabolic Process (GO:0019220)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	MCM7
GO_Biological_Process_2023	Regulation Of Sequestering Of Triglyceride (GO:0010889)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	PPARG
GO_Biological_Process_2023	Regulation Of Superoxide Anion Generation (GO:0032928)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	SOD1
GO_Biological_Process_2023	Centromere Complex Assembly (GO:0034508)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	OIP5
GO_Biological_Process_2023	Renal Water Homeostasis (GO:0003091)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	AQP1
GO_Biological_Process_2023	Contractile Actin Filament Bundle Assembly (GO:0030038)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	ZYX
GO_Biological_Process_2023	Establishment Of Apical/Basal Cell Polarity (GO:0035089)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	MSN
GO_Biological_Process_2023	Stress Fiber Assembly (GO:0043149)	1/14	1.936317e-01	3.268191e-01	0	0	4.980263e+00	8.176584e+00	ZYX
